03/09/2017 15:20:09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 15:25:09,0,0,0,5,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 15:30:09,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 15:35:09,0,0,0,0,0,50,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 15:40:09,2,0,0,0,0,36,0,3,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 15:45:09,32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 15:50:09,28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 15:55:09,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 16:00:09,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 16:05:09,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 16:10:09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 16:15:09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 16:20:09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 16:25:09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 16:30:09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 16:35:09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 16:40:09,0,0,6,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 16:45:08,0,0,0,0,0,0,29,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 16:50:08,0,1,0,0,0,0,1,0,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 16:55:08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 17:00:08,0,0,0,0,0,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 17:05:08,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 17:10:08,1,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 17:15:08,21,0,0,0,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 17:20:08,23,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 17:25:08,15,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 17:30:08,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 17:35:08,0,0,13,0,0,0,10,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 17:40:08,0,0,28,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 17:45:08,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 17:50:08,0,0,0,0,0,37,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 17:55:08,0,0,0,0,13,92,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 18:00:08,0,0,0,0,51,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 18:05:08,28,0,0,0,64,62,0,1,0,0,11,0,8,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 18:10:08,17,26,71,62,45,59,24,90,22,0,90,52,47,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 18:15:08,57,51,111,112,81,71,84,108,35,0,90,76,24,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 18:20:08,43,26,83,74,23,106,46,95,54,0,40,45,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 18:25:08,63,69,34,103,54,13,9,0,22,0,77,96,16,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 18:30:08,29,93,136,116,58,14,57,27,0,0,97,128,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 18:35:08,30,68,21,39,0,67,13,100,14,0,112,104,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 18:40:08,6,104,136,4,2,0,0,113,47,0,15,43,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 18:45:08,61,36,23,75,83,0,3,81,50,0,83,77,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 18:50:08,0,77,47,60,62,10,0,23,0,0,106,137,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 18:55:08,0,112,94,84,82,99,48,0,0,0,24,106,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 19:00:08,49,77,129,109,1,101,35,23,1,0,45,99,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 19:05:08,26,42,35,3,46,5,22,123,70,0,103,132,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 19:10:08,13,113,0,14,79,0,0,99,43,0,85,123,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 19:15:08,13,109,67,0,76,82,0,96,0,0,29,108,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 19:20:08,68,90,118,62,52,80,0,43,54,0,4,46,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 19:25:08,41,1,143,40,51,39,0,101,73,0,126,67,1,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 19:30:08,4,107,98,69,4,80,0,20,59,0,112,136,4,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 19:35:08,0,120,51,11,1,23,2,0,52,0,93,106,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 19:40:08,0,115,0,26,63,0,72,48,0,0,45,132,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 19:45:08,0,16,74,35,77,85,53,88,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 19:50:08,0,82,50,116,66,55,26,134,39,0,63,116,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 19:55:08,0,121,31,72,76,56,0,46,70,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 20:00:08,0,108,109,109,47,0,29,0,41,0,99,37,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 20:05:08,0,87,65,32,43,61,69,26,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 20:10:08,0,51,133,90,80,104,41,77,74,0,36,140,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 20:15:08,23,35,83,64,66,105,45,126,40,0,107,133,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 20:20:08,49,126,80,0,67,116,0,94,0,0,96,131,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 20:25:08,0,124,0,59,33,0,2,47,0,0,99,51,5,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 20:30:08,0,2,72,134,0,0,77,117,59,0,5,141,16,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 20:35:08,0,99,35,106,12,25,13,102,77,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 20:40:08,0,95,126,53,87,12,42,15,31,0,82,125,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 20:45:08,16,101,59,1,25,27,78,0,53,0,118,136,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 20:50:08,22,114,0,18,26,112,26,0,74,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 20:55:07,22,32,20,93,60,82,0,91,58,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 21:00:07,87,0,95,136,55,22,0,120,86,0,19,115,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 21:05:07,31,102,26,83,43,80,0,36,57,0,131,143,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 21:10:07,58,117,0,115,65,77,0,78,0,0,89,83,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 21:15:07,2,68,0,85,39,102,0,114,47,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 21:20:07,8,112,104,109,0,0,0,111,97,0,2,63,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 21:25:07,0,104,122,48,0,0,0,16,44,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 21:30:07,0,94,14,115,33,0,0,0,32,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 21:35:07,0,67,49,95,73,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 21:40:07,0,30,118,106,97,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 21:45:07,0,90,128,1,1,0,0,22,0,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 21:50:07,0,47,89,0,0,0,0,93,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 21:55:07,0,26,70,44,0,0,11,122,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 22:00:07,23,106,116,117,0,0,65,80,0,0,0,118,5,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 22:05:07,61,91,0,74,0,0,71,64,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 22:10:07,48,60,30,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 22:15:07,46,100,132,7,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 22:20:07,41,94,99,42,0,70,40,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 22:25:07,44,28,92,85,0,79,38,0,32,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 22:30:07,30,65,0,18,0,0,49,69,60,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 22:35:07,30,93,0,0,0,0,0,15,65,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 22:40:07,0,9,0,11,0,0,0,0,31,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 22:45:07,0,83,0,82,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 22:50:07,0,93,0,102,49,66,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 22:55:07,0,96,0,115,20,44,0,0,77,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 23:00:07,0,14,0,111,49,75,70,0,65,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 23:05:07,0,49,0,82,68,0,72,0,52,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 23:10:07,0,81,0,32,33,57,4,0,84,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 23:15:07,0,0,0,0,32,99,11,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 23:20:07,0,13,0,14,89,17,70,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 23:25:07,0,96,0,0,65,45,60,0,71,0,0,120,3,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 23:30:07,0,98,0,0,78,58,36,0,60,0,0,41,2,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 23:35:07,0,57,0,0,57,1,30,0,19,0,1,12,1,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 23:40:07,0,95,0,0,42,9,0,0,42,0,100,114,4,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 23:45:07,0,50,0,0,70,84,1,0,65,0,85,47,9,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 23:50:07,0,1,0,0,43,1,48,0,60,0,41,3,37,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 23:55:07,0,0,0,0,25,0,83,0,33,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 00:00:07,0,57,0,0,31,0,1,0,31,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 00:05:07,0,24,0,0,26,0,0,0,90,0,98,121,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 00:10:07,0,0,0,0,75,0,0,0,0,0,105,12,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 00:15:07,0,0,0,0,25,0,0,0,0,0,86,64,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 00:20:07,0,0,0,0,74,0,0,0,40,0,105,7,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 00:25:07,0,0,0,0,32,0,0,0,19,0,27,37,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 00:30:07,0,0,0,0,80,0,0,0,77,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 00:35:07,24,0,0,0,81,0,0,0,46,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 00:40:07,59,0,0,0,21,0,0,0,74,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 00:45:07,53,0,0,0,29,0,0,0,39,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 00:50:07,37,0,2,0,81,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 00:55:07,22,0,0,0,72,0,0,48,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 01:00:07,5,0,0,0,19,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 01:05:06,0,23,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 01:10:06,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 01:15:06,36,31,0,0,0,0,0,13,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 01:20:06,42,73,0,0,0,0,0,92,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 01:25:06,62,0,0,0,0,0,0,68,0,0,90,0,1,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 01:30:06,29,67,11,4,0,0,0,60,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 01:35:06,6,79,87,65,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 01:40:06,0,49,99,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 01:45:06,0,16,115,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 01:50:06,0,0,83,72,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 01:55:06,0,94,45,1,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 02:00:06,0,73,10,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 02:05:06,0,50,71,129,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 02:10:06,0,0,106,137,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 02:15:06,0,12,0,55,0,48,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 02:20:06,0,55,51,107,0,55,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 02:25:06,0,50,130,92,0,80,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 02:30:06,0,33,59,20,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 02:35:06,0,0,65,77,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 02:40:06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 02:45:06,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 02:50:06,0,0,0,0,28,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 02:55:06,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 03:00:06,19,0,0,0,69,0,0,0,56,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 03:05:06,47,0,0,0,48,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 03:10:06,9,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 03:15:06,0,0,0,0,0,30,0,0,48,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 03:20:06,30,0,0,0,0,52,0,0,40,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 03:25:06,46,0,0,0,0,41,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 03:30:06,2,0,0,0,0,0,0,34,8,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 03:35:06,0,0,0,0,0,0,0,95,79,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 03:40:06,0,0,0,0,0,0,0,84,44,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 03:45:06,0,0,0,0,18,0,0,65,17,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 03:50:06,0,0,0,0,49,0,0,8,29,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 03:55:06,0,0,0,1,33,0,0,0,30,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 04:00:06,0,0,0,0,66,0,0,0,0,0,2,22,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 04:05:06,0,0,0,56,0,0,0,69,0,0,54,92,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 04:10:06,0,0,0,0,14,5,25,26,31,0,108,48,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 04:15:06,0,0,0,78,55,0,9,32,61,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 04:20:06,22,0,0,0,9,75,23,74,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 04:25:06,35,0,0,39,20,51,32,15,70,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 04:30:06,31,0,77,34,61,0,40,54,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 04:35:06,0,0,73,0,11,65,13,84,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 04:40:06,0,0,93,40,53,74,0,2,76,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 04:45:06,13,4,5,16,38,0,0,77,14,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 04:50:06,0,32,0,27,0,50,0,31,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 04:55:06,32,58,89,1,11,99,0,0,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 05:00:06,52,47,103,57,61,55,0,47,31,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 05:05:06,44,14,99,88,30,47,0,111,0,0,97,0,13,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 05:10:06,52,0,44,130,2,79,7,68,0,0,64,2,22,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 05:15:05,0,0,5,158,0,52,0,0,0,0,58,8,10,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 05:20:05,37,0,99,32,4,98,8,29,8,0,0,68,6,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 05:25:05,20,0,118,0,33,94,26,74,73,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 05:30:05,6,0,108,9,65,33,44,3,46,0,87,87,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 05:35:05,1,0,116,61,20,95,2,7,37,0,25,19,8,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 05:40:05,22,0,61,23,0,118,61,46,0,0,0,11,40,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 05:45:05,0,0,110,0,0,94,50,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 05:50:05,19,0,93,5,0,95,38,0,0,0,71,97,24,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 05:55:05,10,0,106,9,0,81,15,0,0,0,16,60,27,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 06:00:05,0,0,28,0,0,0,13,81,0,0,0,39,25,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 06:05:05,0,0,86,1,0,64,65,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 06:10:05,0,1,50,0,0,88,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 06:15:05,0,2,45,0,0,49,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 06:20:05,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 06:25:05,0,0,11,0,0,2,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 06:30:05,0,0,12,0,0,31,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 06:35:05,0,0,12,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 06:40:05,0,0,0,0,0,39,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 06:45:05,0,0,0,0,0,6,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 06:50:05,0,0,0,0,0,65,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 06:55:05,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 07:00:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 07:05:05,0,0,0,0,0,46,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 07:10:05,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 07:15:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 07:20:05,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 07:25:05,0,0,0,0,0,71,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 07:30:05,0,0,0,0,0,63,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 07:35:05,0,0,0,0,0,18,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 07:40:05,0,0,0,0,0,18,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 07:45:05,0,0,0,0,2,30,32,0,10,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 07:50:05,8,9,0,0,6,0,28,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 07:55:05,22,0,0,0,24,5,10,0,15,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 08:00:05,0,0,0,0,17,36,61,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 08:05:05,18,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 08:10:05,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 08:15:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 08:20:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 08:25:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 08:30:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 08:35:05,0,0,0,22,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 08:40:05,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 08:45:05,0,0,20,1,0,0,0,0,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 08:50:05,0,0,13,0,0,0,18,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 08:55:05,0,0,50,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 09:00:05,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 09:05:05,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 09:10:05,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 09:15:05,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 09:20:05,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 09:25:04,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 09:30:04,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 09:35:04,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 09:40:04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 09:45:04,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 09:50:04,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 09:55:04,0,6,0,0,0,84,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 10:00:04,0,2,0,0,0,55,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 10:05:04,0,0,0,0,10,1,0,0,10,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 10:10:04,0,2,0,0,7,25,0,0,4,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 10:15:04,0,0,0,0,11,3,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0
04/09/2017 10:20:04,3,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
